A,P,time,cat
1.007,0.0,0.0,0.033
0.866,0.133,0.00789,
0.749,0.249,0.0158,
0.646,0.346,0.0237,
0.566,0.429,0.0315,
0.492,0.503,0.0394,
0.428,0.569,0.0473,
0.378,0.62,0.0552,
0.33,0.667,0.0631,
0.287,0.711,0.071,
0.254,0.742,0.0789,
0.226,0.768,0.0867,
0.202,0.794,0.0946,
0.179,0.81,0.103,
0.16,0.831,0.11,
0.142,0.86,0.118,
0.127,0.87,0.126,
0.115,0.88,0.134,
0.104,0.883,0.142,
0.0948,0.902,0.15,
0.0853,0.906,0.158,
0.0787,0.92,0.166,
0.07,0.917,0.173,
0.0657,0.921,0.181,
0.059,0.93,0.189,
0.0544,0.943,0.197,
0.0504,0.934,0.205,
0.0472,0.939,0.213,
0.0433,0.938,0.221,
0.0403,0.949,0.229,
0.0373,0.941,0.237,
0.035,0.966,0.244,
0.0327,0.958,0.252,
0.0305,0.955,0.26,
0.0285,0.957,0.268,
0.0271,0.954,0.276,
