A,P,time,cat
1.003,0.0,0.0,0.0475
0.911,0.0696,1.993,
0.834,0.143,3.986,
0.762,0.216,5.98,
0.693,0.29,7.973,
0.63,0.354,9.966,
0.57,0.423,11.96,
0.501,0.475,13.95,
0.448,0.535,15.95,
0.408,0.592,17.94,
0.354,0.637,19.93,
0.31,0.668,21.93,
0.271,0.709,23.92,
0.242,0.751,25.91,
0.21,0.775,27.91,
0.185,0.813,29.9,
0.163,0.83,31.89,
0.141,0.856,33.88,
0.122,0.871,35.88,
0.105,0.891,37.87,
0.094,0.896,39.86,
0.081,0.913,41.86,
0.0709,0.903,43.85,
0.0623,0.93,45.84,
0.0547,0.942,47.84,
0.0486,0.942,49.83,
0.0419,0.944,51.82,
0.0375,0.96,53.82,
0.0329,0.962,55.81,
0.0294,0.957,57.8,
0.0269,0.96,59.8,
0.0237,0.979,61.79,
