A,P,time,cat
1.004,0.0,0.0,0.01
0.924,0.0783,5375.0,
0.848,0.15,10750.0,
0.776,0.222,16124.0,
0.707,0.284,21499.0,
0.644,0.348,26874.0,
0.583,0.408,32249.0,
0.537,0.459,37624.0,
0.484,0.51,42998.0,
0.437,0.559,48373.0,
0.392,0.605,53748.0,
0.355,0.644,59123.0,
0.315,0.677,64498.0,
0.284,0.708,69873.0,
0.249,0.743,75247.0,
0.223,0.768,80622.0,
0.198,0.804,85997.0,
0.175,0.819,91372.0,
0.156,0.833,96747.0,
0.138,0.864,102121.0,
0.122,0.877,107496.0,
0.107,0.885,112871.0,
0.0943,0.9,118246.0,
0.0828,0.916,123621.0,
0.0727,0.918,128995.0,
0.0645,0.923,134370.0,
0.056,0.943,139745.0,
0.0493,0.962,145120.0,
0.0432,0.954,150495.0,
0.0379,0.973,155870.0,
0.0328,0.965,161244.0,
0.0291,0.979,166619.0,
0.0253,0.99,171994.0,
0.022,0.973,177369.0,
0.0193,0.979,182744.0,
0.0169,0.976,188118.0,
0.0148,0.986,193493.0,
0.0129,0.986,198868.0,
