A,P,time,cat
1.004,0.0,0.0,0.004
0.868,0.132,107.0,
0.751,0.243,214.0,
0.652,0.34,321.0,
0.579,0.421,429.0,
0.502,0.498,536.0,
0.438,0.554,643.0,
0.384,0.619,750.0,
0.34,0.662,857.0,
0.297,0.703,964.0,
0.26,0.745,1071.0,
0.227,0.773,1179.0,
0.201,0.798,1286.0,
0.175,0.824,1393.0,
0.152,0.844,1500.0,
0.134,0.868,1607.0,
0.121,0.878,1714.0,
0.108,0.894,1821.0,
0.0955,0.9,1928.0,
0.0855,0.916,2036.0,
0.0768,0.929,2143.0,
0.0683,0.931,2250.0,
0.0615,0.94,2357.0,
0.0549,0.942,2464.0,
0.0501,0.954,2571.0,
0.046,0.954,2678.0,
0.0424,0.961,2786.0,
0.0387,0.957,2893.0,
0.0357,0.959,3000.0,
0.0328,0.964,3107.0,
