P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07875
0.109,0.0784,0.799,0.494,
0.221,0.0685,0.697,0.989,
0.317,0.0602,0.613,1.483,
0.4,0.0524,0.532,1.978,
0.468,0.0459,0.47,2.472,
0.537,0.0396,0.407,2.967,
0.589,0.0348,0.357,3.461,
0.648,0.0307,0.314,3.956,
0.69,0.0267,0.273,4.45,
0.721,0.0234,0.241,4.945,
0.76,0.0204,0.21,5.439,
0.786,0.0178,0.185,5.934,
0.806,0.0159,0.163,6.428,
0.831,0.0139,0.142,6.923,
0.847,0.0123,0.126,7.417,
0.863,0.0107,0.11,7.912,
0.88,0.00952,0.0968,8.406,
0.902,0.00834,0.0866,8.901,
0.906,0.00742,0.0757,9.395,
0.916,0.00649,0.0671,9.89,
0.923,0.00588,0.0597,10.38,
0.95,0.00512,0.053,10.88,
0.948,0.00461,0.0478,11.37,
0.935,0.00411,0.0424,11.87,
0.955,0.00369,0.0377,12.36,
0.961,0.00332,0.0341,12.86,
0.95,0.00301,0.0305,13.35,
0.953,0.00266,0.0273,13.85,
0.964,0.00242,0.0249,14.34,
