P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.063
0.101,0.0792,0.817,0.552,
0.203,0.0701,0.713,1.103,
0.291,0.0621,0.638,1.655,
0.366,0.0552,0.569,2.207,
0.44,0.049,0.503,2.758,
0.5,0.0433,0.449,3.31,
0.558,0.0386,0.396,3.862,
0.615,0.0343,0.357,4.413,
0.654,0.0305,0.314,4.965,
0.69,0.027,0.28,5.517,
0.715,0.0238,0.247,6.068,
0.742,0.0214,0.221,6.62,
0.781,0.0189,0.194,7.172,
0.798,0.0169,0.173,7.723,
0.826,0.015,0.155,8.275,
0.845,0.0133,0.137,8.827,
0.853,0.012,0.123,9.378,
0.865,0.0106,0.11,9.93,
0.877,0.0095,0.0979,10.48,
0.894,0.0085,0.0868,11.03,
0.898,0.00769,0.0784,11.58,
0.912,0.00682,0.0705,12.14,
0.924,0.00615,0.0632,12.69,
0.92,0.00543,0.0571,13.24,
0.934,0.00497,0.0511,13.79,
0.947,0.00449,0.046,14.34,
0.939,0.00404,0.042,14.89,
0.963,0.00366,0.038,15.45,
0.945,0.00336,0.0343,16.0,
0.946,0.00302,0.0312,16.55,
