A,P,time,cat
1.011,0.0,0.0,0.005
0.92,0.0754,136.0,
0.847,0.146,271.0,
0.777,0.217,407.0,
0.717,0.285,542.0,
0.64,0.351,678.0,
0.584,0.42,814.0,
0.517,0.483,949.0,
0.454,0.539,1085.0,
0.402,0.597,1220.0,
0.348,0.643,1356.0,
0.297,0.697,1492.0,
0.254,0.745,1627.0,
0.216,0.776,1763.0,
0.182,0.82,1898.0,
0.148,0.847,2034.0,
0.123,0.869,2170.0,
0.104,0.881,2305.0,
0.0853,0.909,2441.0,
0.0735,0.919,2576.0,
0.0639,0.947,2712.0,
0.0563,0.952,2848.0,
0.0504,0.947,2983.0,
0.0468,0.956,3119.0,
0.0436,0.951,3254.0,
0.0415,0.963,3390.0,
