A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11875
0.876,0.0852,0.0348,34.0,
0.767,0.192,0.033,68.0,
0.676,0.286,0.0298,102.0,
0.588,0.372,0.0269,136.0,
0.527,0.451,0.0241,170.0,
0.462,0.515,0.0219,204.0,
0.405,0.567,0.0199,238.0,
0.354,0.623,0.0182,272.0,
0.315,0.666,0.0164,306.0,
0.272,0.701,0.0149,340.0,
0.24,0.74,0.0137,374.0,
0.212,0.763,0.0127,408.0,
0.187,0.793,0.0116,442.0,
0.164,0.81,0.0106,476.0,
0.144,0.819,0.00997,510.0,
0.127,0.861,0.00928,544.0,
0.111,0.866,0.00855,578.0,
0.0973,0.883,0.00811,612.0,
0.0854,0.875,0.00754,646.0,
0.0757,0.901,0.00723,680.0,
0.066,0.91,0.00686,714.0,
0.059,0.922,0.00652,748.0,
0.0513,0.926,0.00617,782.0,
0.0451,0.935,0.00593,816.0,
0.0397,0.945,0.00573,850.0,
0.0349,0.935,0.00555,884.0,
0.0307,0.955,0.00532,918.0,
