A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.095
0.871,0.0864,0.0427,36.63,
0.758,0.199,0.0403,73.26,
0.652,0.304,0.0362,110.0,
0.58,0.396,0.0321,147.0,
0.496,0.472,0.029,183.0,
0.437,0.541,0.0259,220.0,
0.378,0.598,0.0231,256.0,
0.328,0.653,0.0207,293.0,
0.29,0.684,0.0187,330.0,
0.247,0.73,0.0167,366.0,
0.217,0.758,0.0153,403.0,
0.191,0.792,0.014,440.0,
0.165,0.812,0.0126,476.0,
0.143,0.834,0.0116,513.0,
0.123,0.852,0.0106,549.0,
0.109,0.884,0.00971,586.0,
0.0931,0.888,0.0091,623.0,
0.0819,0.892,0.00842,659.0,
0.0709,0.901,0.00789,696.0,
0.0626,0.917,0.00748,733.0,
0.0538,0.938,0.00687,769.0,
0.0473,0.932,0.00669,806.0,
0.0405,0.946,0.00629,842.0,
0.0352,0.949,0.00606,879.0,
0.031,0.953,0.00577,916.0,
0.027,0.952,0.0055,952.0,
0.0235,0.96,0.00532,989.0,
