P,A,time,cat
0.0,0.998,0.0,0.081
0.287,0.659,1.059,
0.422,0.519,2.118,
0.513,0.424,3.178,
0.579,0.36,4.237,
0.631,0.302,5.296,
0.677,0.261,6.355,
0.711,0.223,7.414,
0.726,0.199,8.474,
0.754,0.176,9.533,
0.778,0.155,10.59,
0.798,0.14,11.65,
0.805,0.124,12.71,
0.813,0.113,13.77,
0.833,0.101,14.83,
0.829,0.0923,15.89,
0.838,0.0841,16.95,
0.852,0.0774,18.01,
0.86,0.0709,19.07,
0.865,0.0653,20.12,
0.875,0.0607,21.18,
0.882,0.0574,22.24,
0.875,0.0531,23.3,
0.88,0.0492,24.36,
0.895,0.047,25.42,
0.888,0.0446,26.48,
