A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.077
0.752,0.116,0.0706,242.0,
0.688,0.108,0.138,484.0,
0.626,0.0992,0.207,726.0,
0.581,0.0892,0.277,969.0,
0.518,0.0802,0.344,1211.0,
0.461,0.0724,0.402,1453.0,
0.406,0.0638,0.475,1695.0,
0.351,0.0557,0.524,1937.0,
0.304,0.0476,0.594,2179.0,
0.26,0.041,0.635,2421.0,
0.216,0.0347,0.7,2664.0,
0.177,0.0279,0.744,2906.0,
0.144,0.0226,0.787,3148.0,
0.112,0.0175,0.835,3390.0,
0.0866,0.0138,0.851,3632.0,
0.0675,0.0106,0.885,3874.0,
0.0508,0.00803,0.922,4116.0,
0.0384,0.00605,0.917,4359.0,
0.03,0.00476,0.941,4601.0,
0.0236,0.00369,0.959,4843.0,
0.0188,0.00299,0.971,5085.0,
