A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09625
0.75,0.116,0.0525,151.0,
0.705,0.108,0.107,301.0,
0.648,0.103,0.164,452.0,
0.609,0.095,0.214,603.0,
0.571,0.0877,0.267,753.0,
0.525,0.0813,0.314,904.0,
0.475,0.075,0.366,1055.0,
0.434,0.0685,0.416,1205.0,
0.39,0.0617,0.469,1356.0,
0.357,0.0559,0.522,1507.0,
0.317,0.0508,0.558,1657.0,
0.282,0.0444,0.606,1808.0,
0.248,0.0386,0.638,1959.0,
0.217,0.0336,0.684,2109.0,
0.183,0.0288,0.714,2260.0,
0.156,0.0246,0.76,2411.0,
0.132,0.0207,0.804,2561.0,
0.109,0.0173,0.82,2712.0,
0.092,0.0142,0.843,2863.0,
0.0745,0.0117,0.874,3013.0,
0.0602,0.00969,0.883,3164.0,
0.0501,0.00795,0.903,3315.0,
0.0407,0.00647,0.913,3465.0,
0.0334,0.00526,0.927,3616.0,
0.0277,0.00439,0.953,3767.0,
0.0234,0.00372,0.944,3917.0,
0.0196,0.00317,0.954,4068.0,
0.0173,0.00274,0.964,4219.0,
0.0151,0.00235,0.956,4369.0,
0.0136,0.00212,0.967,4520.0,
