P,A,time,cat
0.0,1.0,0.0,0.0045000000000000005
0.042,0.954,124.0,
0.0846,0.912,247.0,
0.127,0.871,371.0,
0.169,0.821,494.0,
0.21,0.781,618.0,
0.254,0.742,742.0,
0.295,0.71,865.0,
0.338,0.66,989.0,
0.373,0.614,1112.0,
0.418,0.577,1236.0,
0.462,0.541,1360.0,
0.494,0.499,1483.0,
0.532,0.46,1607.0,
0.578,0.419,1730.0,
0.609,0.379,1854.0,
0.647,0.347,1978.0,
0.686,0.311,2101.0,
0.724,0.27,2225.0,
0.746,0.24,2348.0,
0.795,0.208,2472.0,
0.821,0.179,2595.0,
0.843,0.149,2719.0,
0.874,0.123,2843.0,
0.891,0.101,2966.0,
0.93,0.0801,3090.0,
0.932,0.0626,3213.0,
0.941,0.0491,3337.0,
0.957,0.0386,3461.0,
0.978,0.0313,3584.0,
0.975,0.0267,3708.0,
0.969,0.0231,3831.0,
0.972,0.0207,3955.0,
