P,A,time,cat
0.0,1.009,0.0,0.003
0.0481,0.952,209.0,
0.0975,0.898,419.0,
0.144,0.855,628.0,
0.193,0.809,837.0,
0.24,0.761,1046.0,
0.285,0.718,1256.0,
0.331,0.669,1465.0,
0.378,0.623,1674.0,
0.425,0.576,1883.0,
0.476,0.529,2093.0,
0.514,0.478,2302.0,
0.554,0.44,2511.0,
0.597,0.393,2720.0,
0.644,0.353,2930.0,
0.682,0.315,3139.0,
0.722,0.27,3348.0,
0.766,0.238,3557.0,
0.794,0.2,3767.0,
0.832,0.166,3976.0,
0.856,0.135,4185.0,
0.884,0.107,4394.0,
0.916,0.0836,4604.0,
0.919,0.0634,4813.0,
0.959,0.0479,5022.0,
0.96,0.0368,5231.0,
0.973,0.0294,5441.0,
0.982,0.0247,5650.0,
