A,P,time,cat
1.019,0.0,0.0,0.003
0.896,0.104,207.0,
0.802,0.198,414.0,
0.716,0.283,622.0,
0.637,0.361,829.0,
0.558,0.437,1036.0,
0.499,0.499,1243.0,
0.441,0.559,1450.0,
0.387,0.615,1657.0,
0.342,0.652,1864.0,
0.299,0.7,2072.0,
0.265,0.73,2279.0,
0.232,0.774,2486.0,
0.205,0.803,2693.0,
0.181,0.816,2900.0,
0.155,0.846,3108.0,
0.137,0.863,3315.0,
0.119,0.888,3522.0,
0.104,0.889,3729.0,
0.0915,0.908,3936.0,
0.08,0.912,4143.0,
0.071,0.932,4350.0,
0.0617,0.936,4558.0,
0.054,0.951,4765.0,
0.0475,0.948,4972.0,
0.0418,0.955,5179.0,
0.0367,0.954,5386.0,
0.032,0.973,5594.0,
0.0289,0.979,5801.0,
0.0254,0.965,6008.0,
0.0224,0.978,6215.0,
