A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0325
0.912,0.0868,0.00177,16.22,
0.839,0.169,0.00229,32.43,
0.755,0.242,0.00274,48.65,
0.681,0.306,0.00317,64.86,
0.617,0.37,0.00356,81.08,
0.57,0.421,0.00385,97.3,
0.521,0.475,0.00418,114.0,
0.478,0.524,0.00445,130.0,
0.433,0.558,0.00473,146.0,
0.391,0.604,0.00497,162.0,
0.36,0.637,0.00515,178.0,
0.327,0.667,0.00529,195.0,
0.297,0.702,0.00547,211.0,
0.275,0.721,0.00567,227.0,
0.248,0.741,0.00581,243.0,
0.227,0.763,0.00591,259.0,
0.206,0.782,0.00614,276.0,
0.189,0.798,0.00621,292.0,
0.172,0.824,0.00623,308.0,
0.158,0.821,0.0063,324.0,
0.144,0.85,0.0064,341.0,
0.129,0.86,0.00658,357.0,
0.12,0.865,0.00656,373.0,
0.11,0.877,0.00661,389.0,
0.1,0.891,0.00675,405.0,
0.0931,0.894,0.00675,422.0,
0.0844,0.905,0.00683,438.0,
0.0773,0.915,0.00686,454.0,
0.0707,0.917,0.00685,470.0,
0.0649,0.922,0.00689,486.0,
0.061,0.933,0.00694,503.0,
0.0553,0.933,0.00697,519.0,
0.0514,0.936,0.007,535.0,
0.0471,0.923,0.00706,551.0,
0.0432,0.944,0.00704,568.0,
0.0399,0.952,0.00711,584.0,
0.0375,0.948,0.00709,600.0,
