A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.026
0.856,0.149,0.0024,28.57,
0.723,0.279,0.00312,57.14,
0.613,0.393,0.00377,85.71,
0.518,0.477,0.00432,114.0,
0.439,0.548,0.00474,143.0,
0.372,0.628,0.00515,171.0,
0.314,0.681,0.00553,200.0,
0.267,0.715,0.00571,229.0,
0.23,0.763,0.00595,257.0,
0.193,0.805,0.00618,286.0,
0.165,0.829,0.00635,314.0,
0.142,0.852,0.00658,343.0,
0.122,0.878,0.00662,371.0,
0.105,0.89,0.0067,400.0,
0.0893,0.899,0.00676,429.0,
0.0763,0.917,0.00682,457.0,
0.0657,0.944,0.00693,486.0,
0.0564,0.934,0.00702,514.0,
0.049,0.95,0.00695,543.0,
0.0429,0.959,0.00706,571.0,
0.0374,0.934,0.00704,600.0,
