A,P,time,cat
1.001,0.0,0.0,0.023
0.939,0.0431,33.24,
0.899,0.0851,66.47,
0.843,0.127,99.71,
0.813,0.168,133.0,
0.768,0.211,166.0,
0.731,0.25,199.0,
0.683,0.294,233.0,
0.648,0.335,266.0,
0.607,0.373,299.0,
0.568,0.416,332.0,
0.524,0.457,366.0,
0.486,0.485,399.0,
0.45,0.53,432.0,
0.416,0.571,465.0,
0.378,0.602,499.0,
0.336,0.642,532.0,
0.306,0.67,565.0,
0.274,0.705,598.0,
0.245,0.743,631.0,
0.213,0.766,665.0,
0.184,0.802,698.0,
0.157,0.827,731.0,
0.135,0.847,764.0,
0.115,0.869,798.0,
0.0941,0.892,831.0,
0.0806,0.898,864.0,
0.0664,0.915,897.0,
0.0564,0.929,931.0,
0.0481,0.94,964.0,
0.0419,0.953,997.0,
0.0372,0.949,1030.0,
0.0345,0.962,1064.0,
0.0313,0.961,1097.0,
0.03,0.951,1130.0,
