P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.082
0.0847,0.587,0.259,271.0,
0.154,0.534,0.236,542.0,
0.225,0.493,0.216,814.0,
0.289,0.445,0.196,1085.0,
0.358,0.4,0.176,1356.0,
0.424,0.359,0.159,1627.0,
0.479,0.308,0.138,1898.0,
0.538,0.277,0.122,2170.0,
0.594,0.236,0.104,2441.0,
0.642,0.202,0.0891,2712.0,
0.695,0.172,0.0755,2983.0,
0.738,0.141,0.0632,3254.0,
0.784,0.118,0.0522,3526.0,
0.802,0.0956,0.043,3797.0,
0.837,0.0775,0.0345,4068.0,
0.857,0.0639,0.0282,4339.0,
0.89,0.0518,0.0235,4610.0,
0.903,0.0431,0.0191,4882.0,
0.906,0.0366,0.0162,5153.0,
0.923,0.0319,0.0142,5424.0,
0.927,0.0283,0.0125,5695.0,
0.927,0.026,0.0114,5966.0,
0.923,0.0238,0.0106,6238.0,
0.93,0.0227,0.0101,6509.0,
0.938,0.0217,0.00959,6780.0,
