P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.10250000000000001
0.0609,0.591,0.259,133.0,
0.105,0.55,0.25,267.0,
0.146,0.532,0.232,400.0,
0.189,0.501,0.224,534.0,
0.23,0.474,0.21,667.0,
0.272,0.444,0.196,800.0,
0.316,0.415,0.185,934.0,
0.352,0.39,0.172,1067.0,
0.391,0.365,0.162,1200.0,
0.425,0.341,0.15,1334.0,
0.467,0.313,0.14,1467.0,
0.501,0.288,0.128,1601.0,
0.538,0.266,0.119,1734.0,
0.568,0.243,0.107,1867.0,
0.607,0.219,0.0981,2001.0,
0.638,0.2,0.0894,2134.0,
0.668,0.182,0.0812,2268.0,
0.688,0.162,0.0716,2401.0,
0.719,0.146,0.0638,2534.0,
0.744,0.129,0.0569,2668.0,
0.776,0.116,0.0509,2801.0,
0.785,0.102,0.0451,2935.0,
0.811,0.0896,0.0396,3068.0,
0.831,0.0791,0.0355,3201.0,
0.846,0.0709,0.0316,3335.0,
0.854,0.0631,0.0277,3468.0,
0.869,0.0554,0.0247,3602.0,
0.882,0.0497,0.0223,3735.0,
0.886,0.0453,0.0199,3868.0,
0.891,0.0407,0.018,4002.0,
0.902,0.037,0.0163,4135.0,
0.909,0.0341,0.0149,4268.0,
0.915,0.0311,0.0138,4402.0,
0.923,0.0287,0.0128,4535.0,
0.918,0.0277,0.0123,4669.0,
0.922,0.0259,0.0116,4802.0,
