A,P,time,cat
1.002,0.0,0.0,0.017
0.872,0.135,1013.0,
0.756,0.252,2026.0,
0.642,0.351,3039.0,
0.558,0.436,4052.0,
0.495,0.507,5065.0,
0.428,0.573,6078.0,
0.377,0.623,7091.0,
0.327,0.672,8104.0,
0.283,0.714,9117.0,
0.25,0.752,10130.0,
0.219,0.783,11143.0,
0.192,0.8,12156.0,
0.167,0.827,13169.0,
0.147,0.856,14182.0,
0.129,0.862,15196.0,
0.114,0.889,16209.0,
0.0989,0.903,17222.0,
0.0871,0.908,18235.0,
0.0761,0.925,19248.0,
0.0676,0.938,20261.0,
0.0582,0.939,21274.0,
0.0518,0.942,22287.0,
0.0456,0.946,23300.0,
0.0396,0.961,24313.0,
0.0349,0.966,25326.0,
0.0312,0.974,26339.0,
0.0271,0.979,27352.0,
0.0238,0.981,28365.0,
0.0208,0.963,29378.0,
