A,P,time,cat
1.007,0.0,0.0,0.025500000000000002
0.862,0.139,695.0,
0.742,0.256,1391.0,
0.64,0.359,2086.0,
0.551,0.444,2781.0,
0.485,0.522,3477.0,
0.419,0.579,4172.0,
0.364,0.637,4867.0,
0.316,0.679,5563.0,
0.275,0.713,6258.0,
0.237,0.756,6953.0,
0.211,0.787,7649.0,
0.183,0.807,8344.0,
0.161,0.846,9040.0,
0.14,0.851,9735.0,
0.122,0.875,10430.0,
0.106,0.892,11126.0,
0.0931,0.906,11821.0,
0.0813,0.926,12516.0,
0.0715,0.917,13212.0,
0.0622,0.928,13907.0,
0.0541,0.942,14602.0,
0.0476,0.947,15298.0,
0.0416,0.953,15993.0,
0.0359,0.952,16688.0,
0.0321,0.965,17384.0,
0.028,0.972,18079.0,
