P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.024
0.0368,0.0738,0.875,291.0,
0.074,0.0702,0.831,582.0,
0.112,0.0679,0.801,873.0,
0.15,0.0651,0.766,1164.0,
0.187,0.0621,0.725,1455.0,
0.228,0.0593,0.695,1746.0,
0.265,0.0562,0.649,2037.0,
0.301,0.0533,0.628,2328.0,
0.337,0.0499,0.588,2619.0,
0.372,0.0476,0.556,2910.0,
0.411,0.0445,0.523,3201.0,
0.447,0.0414,0.481,3492.0,
0.482,0.0384,0.458,3783.0,
0.518,0.0359,0.422,4074.0,
0.558,0.0334,0.387,4365.0,
0.599,0.0304,0.361,4656.0,
0.626,0.0279,0.326,4948.0,
0.663,0.0248,0.294,5239.0,
0.698,0.0221,0.262,5530.0,
0.73,0.0197,0.232,5821.0,
0.764,0.0174,0.204,6112.0,
0.79,0.0146,0.173,6403.0,
0.826,0.0125,0.145,6694.0,
0.848,0.01,0.12,6985.0,
0.869,0.00803,0.0942,7276.0,
0.912,0.00621,0.0727,7567.0,
0.925,0.0046,0.0536,7858.0,
0.954,0.00328,0.0383,8149.0,
0.965,0.00227,0.0266,8440.0,
0.966,0.00158,0.0186,8731.0,
0.988,0.00111,0.0132,9022.0,
0.975,0.0,0.00989,9313.0,
0.977,0.0,0.00801,9604.0,
