A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06
0.0831,0.875,0.0324,30.26,
0.115,0.779,0.0988,60.51,
0.128,0.684,0.172,90.77,
0.127,0.612,0.245,121.0,
0.127,0.546,0.319,151.0,
0.121,0.483,0.385,182.0,
0.115,0.425,0.439,212.0,
0.108,0.374,0.493,242.0,
0.103,0.336,0.546,272.0,
0.0933,0.299,0.592,303.0,
0.0868,0.266,0.64,333.0,
0.0795,0.236,0.669,363.0,
0.0727,0.21,0.697,393.0,
0.0651,0.187,0.726,424.0,
0.0598,0.166,0.752,454.0,
0.0547,0.15,0.782,484.0,
0.0489,0.133,0.799,514.0,
0.0447,0.118,0.821,545.0,
0.0402,0.104,0.838,575.0,
0.0363,0.0937,0.85,605.0,
0.0331,0.0834,0.862,635.0,
0.0297,0.074,0.874,666.0,
0.0276,0.0661,0.893,696.0,
0.0248,0.0593,0.901,726.0,
0.0228,0.0525,0.908,756.0,
0.0209,0.0475,0.915,787.0,
0.0192,0.0414,0.917,817.0,
0.0177,0.0376,0.941,847.0,
0.0164,0.0334,0.935,877.0,
0.0153,0.0299,0.938,908.0,
0.0145,0.0269,0.941,938.0,
0.0136,0.0241,0.947,968.0,
0.0126,0.0214,0.938,998.0,
0.0121,0.0196,0.94,1029.0,
0.0114,0.0173,0.964,1059.0,
