A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.075
0.0806,0.882,0.0447,33.09,
0.104,0.767,0.129,66.19,
0.107,0.668,0.215,99.28,
0.103,0.582,0.302,132.0,
0.0991,0.515,0.372,165.0,
0.0918,0.451,0.447,199.0,
0.0841,0.388,0.504,232.0,
0.0781,0.345,0.551,265.0,
0.0713,0.299,0.606,298.0,
0.0644,0.265,0.65,331.0,
0.0576,0.233,0.691,364.0,
0.0527,0.202,0.72,397.0,
0.047,0.178,0.754,430.0,
0.042,0.156,0.776,463.0,
0.0382,0.135,0.806,496.0,
0.0346,0.121,0.819,530.0,
0.0308,0.106,0.84,563.0,
0.0279,0.0934,0.86,596.0,
0.025,0.0819,0.873,629.0,
0.0228,0.0725,0.886,662.0,
0.021,0.0634,0.891,695.0,
0.0191,0.0557,0.909,728.0,
0.0175,0.0486,0.918,761.0,
0.0161,0.0431,0.921,794.0,
0.0149,0.038,0.93,827.0,
0.0139,0.0335,0.945,860.0,
0.0131,0.0297,0.951,894.0,
0.0121,0.0263,0.956,927.0,
0.0114,0.0234,0.954,960.0,
0.0109,0.0205,0.965,993.0,
0.0104,0.0182,0.956,1026.0,
0.00986,0.0162,0.964,1059.0,
