P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.045
0.0543,0.15,0.758,33.78,
0.13,0.248,0.58,67.57,
0.208,0.303,0.446,101.0,
0.282,0.324,0.351,135.0,
0.355,0.33,0.275,169.0,
0.422,0.318,0.222,203.0,
0.492,0.294,0.173,236.0,
0.551,0.266,0.139,270.0,
0.616,0.234,0.113,304.0,
0.667,0.2,0.0927,338.0,
0.721,0.167,0.0763,372.0,
0.761,0.136,0.0615,405.0,
0.803,0.106,0.0499,439.0,
0.836,0.0827,0.0409,473.0,
0.883,0.0624,0.0334,507.0,
0.903,0.0473,0.0268,541.0,
0.913,0.0369,0.0213,574.0,
0.919,0.0299,0.0173,608.0,
0.939,0.0254,0.0139,642.0,
0.938,0.0227,0.0111,676.0,
0.945,0.0206,0.00908,709.0,
0.95,0.0196,0.0076,743.0,
0.955,0.0187,0.00627,777.0,
