A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1225
0.101,0.127,0.739,3.31,
0.0861,0.251,0.636,6.621,
0.0737,0.354,0.536,9.931,
0.0637,0.444,0.455,13.24,
0.0551,0.525,0.396,16.55,
0.0474,0.589,0.343,19.86,
0.0406,0.637,0.299,23.17,
0.0352,0.687,0.26,26.48,
0.0306,0.723,0.225,29.79,
0.0273,0.764,0.2,33.1,
0.0241,0.779,0.177,36.42,
0.0219,0.805,0.159,39.73,
0.0198,0.822,0.145,43.04,
0.0182,0.833,0.133,46.35,
0.0169,0.847,0.124,49.66,
0.0158,0.865,0.117,52.97,
0.0148,0.862,0.11,56.28,
0.0141,0.866,0.104,59.59,
0.0136,0.887,0.0993,62.9,
0.013,0.878,0.0951,66.21,
