P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.024
0.0658,0.852,0.0592,2.391,
0.132,0.796,0.0554,4.782,
0.195,0.734,0.0515,7.173,
0.257,0.672,0.0473,9.563,
0.317,0.613,0.0425,11.95,
0.374,0.566,0.0395,14.35,
0.435,0.509,0.0353,16.74,
0.484,0.46,0.032,19.13,
0.542,0.411,0.0286,21.52,
0.589,0.359,0.0256,23.91,
0.648,0.318,0.0224,26.3,
0.69,0.278,0.0197,28.69,
0.73,0.245,0.017,31.08,
0.759,0.214,0.0148,33.47,
0.793,0.186,0.0129,35.86,
0.807,0.163,0.0114,38.25,
0.829,0.146,0.0103,40.64,
0.836,0.133,0.00923,43.04,
0.86,0.124,0.00845,45.43,
0.867,0.115,0.00804,47.82,
0.868,0.11,0.00774,50.21,
0.883,0.107,0.00751,52.6,
0.879,0.106,0.00732,54.99,
0.869,0.102,0.00725,57.38,
