A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10999999999999999
0.716,0.267,0.0168,0.164,
0.512,0.419,0.062,0.328,
0.377,0.501,0.12,0.492,
0.275,0.521,0.186,0.656,
0.211,0.528,0.252,0.82,
0.159,0.51,0.316,0.984,
0.124,0.484,0.381,1.148,
0.0992,0.449,0.437,1.312,
0.0781,0.418,0.483,1.476,
0.0645,0.383,0.535,1.64,
0.053,0.353,0.58,1.804,
0.0455,0.321,0.635,1.968,
0.0389,0.293,0.651,2.132,
0.0334,0.262,0.685,2.296,
0.0292,0.235,0.716,2.46,
0.0254,0.214,0.748,2.624,
0.0224,0.192,0.767,2.788,
0.0199,0.175,0.782,2.952,
0.0176,0.158,0.799,3.117,
0.0157,0.143,0.829,3.281,
0.0141,0.13,0.833,3.445,
0.0127,0.117,0.843,3.609,
0.0114,0.107,0.866,3.773,
0.0102,0.0956,0.88,3.937,
0.00911,0.0881,0.876,4.101,
0.00838,0.0791,0.896,4.265,
0.00757,0.0722,0.905,4.429,
0.00685,0.0662,0.901,4.593,
0.00622,0.0597,0.914,4.757,
0.00562,0.0548,0.921,4.921,
0.00509,0.0498,0.917,5.085,
0.00468,0.0452,0.92,5.249,
0.0043,0.0417,0.928,5.413,
0.00389,0.0375,0.94,5.577,
0.00354,0.0351,0.937,5.741,
0.00318,0.0322,0.942,5.905,
0.00296,0.0291,0.929,6.069,
