P,A,time,cat
0.0,1.005,0.0,0.011
0.0421,0.954,0.435,
0.083,0.904,0.869,
0.126,0.855,1.304,
0.166,0.831,1.738,
0.209,0.784,2.173,
0.25,0.741,2.607,
0.289,0.693,3.042,
0.33,0.666,3.476,
0.368,0.624,3.911,
0.413,0.577,4.345,
0.447,0.536,4.78,
0.487,0.503,5.215,
0.522,0.46,5.649,
0.57,0.421,6.084,
0.601,0.383,6.518,
0.645,0.349,6.953,
0.678,0.312,7.387,
0.715,0.28,7.822,
0.751,0.245,8.256,
0.779,0.208,8.691,
0.812,0.176,9.125,
0.837,0.148,9.56,
0.862,0.121,9.995,
0.905,0.0959,10.43,
0.929,0.0753,10.86,
0.938,0.0554,11.3,
0.951,0.0403,11.73,
0.968,0.0295,12.17,
0.969,0.0209,12.6,
0.984,0.0151,13.04,
0.974,0.0115,13.47,
0.986,0.00902,13.91,
0.99,0.00749,14.34,
