P,A,time,cat
0.0,1.0,0.0,0.013749999999999998
0.0472,0.947,0.394,
0.0949,0.903,0.788,
0.143,0.846,1.182,
0.19,0.791,1.576,
0.236,0.748,1.97,
0.28,0.699,2.364,
0.331,0.656,2.757,
0.373,0.616,3.151,
0.418,0.565,3.545,
0.465,0.528,3.939,
0.506,0.478,4.333,
0.556,0.436,4.727,
0.588,0.395,5.121,
0.636,0.352,5.515,
0.673,0.31,5.909,
0.714,0.271,6.303,
0.761,0.233,6.697,
0.801,0.196,7.091,
0.814,0.163,7.485,
0.865,0.127,7.879,
0.9,0.1,8.272,
0.91,0.0756,8.666,
0.941,0.0549,9.06,
0.957,0.0387,9.454,
0.957,0.0267,9.848,
0.971,0.0183,10.24,
0.987,0.0131,10.64,
0.973,0.00973,11.03,
