A,P,time,cat
1.019,0.0,0.0,0.013499999999999998
0.878,0.119,125.0,
0.787,0.206,249.0,
0.715,0.285,374.0,
0.642,0.356,498.0,
0.58,0.423,623.0,
0.518,0.474,748.0,
0.474,0.527,872.0,
0.423,0.577,997.0,
0.388,0.614,1122.0,
0.345,0.656,1246.0,
0.318,0.687,1371.0,
0.286,0.709,1495.0,
0.26,0.735,1620.0,
0.235,0.768,1745.0,
0.212,0.79,1869.0,
0.195,0.807,1994.0,
0.176,0.81,2118.0,
0.159,0.834,2243.0,
0.148,0.861,2368.0,
0.135,0.867,2492.0,
0.125,0.879,2617.0,
0.114,0.891,2742.0,
0.105,0.886,2866.0,
0.0965,0.901,2991.0,
0.0885,0.9,3115.0,
0.0829,0.926,3240.0,
0.0762,0.922,3365.0,
0.0713,0.929,3489.0,
0.0665,0.927,3614.0,
0.062,0.943,3739.0,
0.0589,0.941,3863.0,
0.0541,0.946,3988.0,
0.0518,0.946,4112.0,
0.0489,0.939,4237.0,
