A,P,time,cat
0.992,0.0,0.0,0.009
0.866,0.141,242.0,
0.751,0.25,484.0,
0.659,0.346,726.0,
0.566,0.429,969.0,
0.499,0.502,1211.0,
0.437,0.558,1453.0,
0.387,0.613,1695.0,
0.337,0.655,1937.0,
0.3,0.698,2179.0,
0.268,0.735,2421.0,
0.229,0.774,2664.0,
0.203,0.796,2906.0,
0.181,0.816,3148.0,
0.159,0.842,3390.0,
0.144,0.854,3632.0,
0.13,0.876,3874.0,
0.115,0.887,4116.0,
0.102,0.909,4359.0,
0.0921,0.905,4601.0,
0.0825,0.907,4843.0,
0.0756,0.926,5085.0,
0.0685,0.918,5327.0,
0.0643,0.937,5569.0,
0.0586,0.945,5811.0,
0.0538,0.951,6054.0,
0.0497,0.959,6296.0,
0.0469,0.957,6538.0,
0.0439,0.942,6780.0,
