A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12625
0.0558,0.189,0.758,220.0,
0.0455,0.342,0.604,439.0,
0.0368,0.464,0.495,659.0,
0.0301,0.555,0.407,879.0,
0.025,0.634,0.333,1099.0,
0.0204,0.705,0.271,1318.0,
0.0168,0.748,0.226,1538.0,
0.0139,0.797,0.184,1758.0,
0.0115,0.814,0.154,1978.0,
0.00967,0.844,0.129,2197.0,
0.00801,0.87,0.107,2417.0,
0.00665,0.879,0.0906,2637.0,
0.00572,0.911,0.076,2856.0,
0.00475,0.921,0.0652,3076.0,
0.00412,0.93,0.0552,3296.0,
0.00355,0.946,0.0474,3516.0,
0.00311,0.939,0.041,3735.0,
0.00271,0.964,0.0365,3955.0,
