A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.101
0.0628,0.101,0.837,137.0,
0.0566,0.191,0.757,274.0,
0.0503,0.268,0.667,412.0,
0.0454,0.337,0.604,549.0,
0.0415,0.405,0.55,686.0,
0.0372,0.459,0.492,823.0,
0.0335,0.52,0.452,960.0,
0.0301,0.559,0.405,1098.0,
0.0274,0.603,0.368,1235.0,
0.0247,0.634,0.333,1372.0,
0.0223,0.663,0.3,1509.0,
0.0205,0.702,0.273,1646.0,
0.0185,0.723,0.247,1784.0,
0.0169,0.747,0.223,1921.0,
0.0153,0.769,0.204,2058.0,
0.014,0.784,0.188,2195.0,
0.0128,0.805,0.169,2332.0,
0.0116,0.826,0.154,2470.0,
0.0105,0.842,0.141,2607.0,
0.00963,0.852,0.129,2744.0,
0.00874,0.865,0.119,2881.0,
0.00806,0.876,0.108,3018.0,
0.00741,0.889,0.0979,3156.0,
0.00673,0.887,0.091,3293.0,
0.00618,0.897,0.0829,3430.0,
0.00568,0.899,0.0758,3567.0,
0.00519,0.909,0.0695,3704.0,
0.00484,0.92,0.0642,3842.0,
0.00443,0.922,0.0597,3979.0,
0.00414,0.936,0.0548,4116.0,
0.0039,0.931,0.051,4253.0,
0.00357,0.941,0.0478,4390.0,
0.00332,0.946,0.044,4528.0,
0.00308,0.944,0.0413,4665.0,
0.00288,0.951,0.0382,4802.0,
