A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.066
0.876,0.0653,0.0283,1.931,
0.773,0.108,0.0839,3.862,
0.674,0.135,0.148,5.793,
0.601,0.147,0.217,7.724,
0.523,0.149,0.287,9.655,
0.456,0.143,0.356,11.59,
0.407,0.132,0.42,13.52,
0.353,0.117,0.48,15.45,
0.312,0.103,0.551,17.38,
0.274,0.086,0.608,19.31,
0.238,0.071,0.661,21.24,
0.213,0.058,0.702,23.17,
0.185,0.047,0.735,25.1,
0.163,0.0384,0.786,27.03,
0.143,0.0318,0.806,28.96,
0.127,0.0267,0.822,30.89,
0.11,0.0225,0.846,32.83,
0.0964,0.0197,0.871,34.76,
0.0843,0.0175,0.882,36.69,
0.0747,0.0154,0.908,38.62,
0.0655,0.014,0.907,40.55,
0.0581,0.0128,0.915,42.48,
0.0509,0.0116,0.928,44.41,
0.0441,0.0107,0.934,46.34,
0.0388,0.01,0.924,48.27,
0.0339,0.00928,0.94,50.2,
0.0303,0.00875,0.949,52.14,
0.0266,0.00825,0.948,54.07,
0.0231,0.00787,0.966,56.0,
0.0206,0.00751,0.968,57.93,
0.0181,0.00714,0.975,59.86,
0.016,0.00686,0.964,61.79,
