A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0825
0.878,0.0533,0.0294,1.817,
0.78,0.0875,0.0885,3.635,
0.696,0.105,0.156,5.452,
0.612,0.11,0.227,7.269,
0.545,0.11,0.305,9.087,
0.476,0.101,0.375,10.9,
0.423,0.0898,0.438,12.72,
0.38,0.0786,0.507,14.54,
0.331,0.0665,0.562,16.36,
0.29,0.0556,0.613,18.17,
0.264,0.0462,0.661,19.99,
0.227,0.039,0.705,21.81,
0.204,0.0329,0.732,23.63,
0.181,0.0282,0.763,25.44,
0.16,0.0244,0.793,27.26,
0.141,0.0213,0.829,29.08,
0.124,0.019,0.837,30.89,
0.11,0.0169,0.86,32.71,
0.0961,0.0154,0.877,34.53,
0.0857,0.0139,0.889,36.35,
0.0762,0.0127,0.9,38.16,
0.0671,0.0117,0.901,39.98,
0.0605,0.0109,0.924,41.8,
0.0528,0.0102,0.935,43.62,
0.0467,0.00945,0.927,45.43,
0.0414,0.00904,0.926,47.25,
0.0369,0.0084,0.949,49.07,
0.0321,0.00806,0.943,50.89,
0.0289,0.00761,0.953,52.7,
0.0254,0.00734,0.96,54.52,
0.0226,0.00704,0.961,56.34,
0.02,0.00687,0.965,58.16,
0.0176,0.00665,0.98,59.97,
0.0156,0.00642,0.966,61.79,
