P,A,time,cat
0.0,1.001,0.0,0.062
0.16,0.824,37.28,
0.266,0.722,74.56,
0.348,0.634,112.0,
0.414,0.565,149.0,
0.463,0.51,186.0,
0.508,0.468,224.0,
0.544,0.432,261.0,
0.581,0.396,298.0,
0.61,0.37,336.0,
0.639,0.34,373.0,
0.66,0.315,410.0,
0.679,0.291,447.0,
0.7,0.274,485.0,
0.72,0.257,522.0,
0.734,0.24,559.0,
0.749,0.226,596.0,
0.769,0.211,634.0,
0.773,0.2,671.0,
0.777,0.188,708.0,
0.785,0.18,746.0,
0.797,0.17,783.0,
0.804,0.16,820.0,
0.802,0.156,857.0,
0.82,0.148,895.0,
0.832,0.139,932.0,
0.831,0.136,969.0,
0.842,0.129,1006.0,
0.84,0.124,1044.0,
0.855,0.121,1081.0,
0.862,0.116,1118.0,
0.855,0.111,1156.0,
0.868,0.109,1193.0,
0.874,0.106,1230.0,
0.864,0.102,1267.0,
0.866,0.0993,1305.0,
0.876,0.0985,1342.0,
