A,P,time,cat
1.012,0.0,0.0,0.1305
0.851,0.0375,0.102,
0.813,0.0763,0.203,
0.769,0.114,0.305,
0.727,0.153,0.407,
0.693,0.191,0.508,
0.655,0.23,0.61,
0.623,0.268,0.711,
0.584,0.305,0.813,
0.538,0.342,0.915,
0.508,0.38,1.016,
0.465,0.417,1.118,
0.441,0.449,1.22,
0.405,0.485,1.321,
0.372,0.522,1.423,
0.331,0.556,1.524,
0.302,0.591,1.626,
0.27,0.626,1.728,
0.239,0.655,1.829,
0.211,0.693,1.931,
0.183,0.717,2.033,
0.159,0.758,2.134,
0.134,0.781,2.236,
0.112,0.806,2.338,
0.0943,0.825,2.439,
0.0774,0.86,2.541,
0.0637,0.87,2.642,
0.0517,0.894,2.744,
0.0423,0.892,2.846,
0.035,0.92,2.947,
0.0285,0.925,3.049,
0.0235,0.932,3.151,
0.0194,0.958,3.252,
0.0165,0.952,3.354,
0.0141,0.951,3.455,
0.0123,0.962,3.557,
0.0107,0.976,3.659,
0.00946,0.981,3.76,
0.00848,0.986,3.862,
