A,P,time,cat
0.995,0.0,0.0,0.087
0.881,0.0512,0.202,
0.813,0.1,0.403,
0.769,0.154,0.605,
0.719,0.204,0.806,
0.668,0.255,1.008,
0.621,0.301,1.209,
0.569,0.353,1.411,
0.517,0.402,1.613,
0.474,0.448,1.814,
0.428,0.497,2.016,
0.383,0.542,2.217,
0.335,0.591,2.419,
0.296,0.639,2.62,
0.25,0.679,2.822,
0.212,0.721,3.024,
0.173,0.762,3.225,
0.142,0.809,3.427,
0.109,0.841,3.628,
0.0843,0.869,3.83,
0.0626,0.897,4.032,
0.0459,0.915,4.233,
0.0341,0.937,4.435,
0.0249,0.95,4.636,
0.0187,0.956,4.838,
0.0146,0.975,5.039,
0.0113,0.98,5.241,
