A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.885,0.121,8.517,
0.77,0.229,17.03,
0.678,0.32,25.55,
0.599,0.406,34.07,
0.52,0.476,42.59,
0.462,0.538,51.1,
0.408,0.589,59.62,
0.357,0.649,68.14,
0.309,0.682,76.66,
0.274,0.722,85.17,
0.243,0.757,93.69,
0.214,0.787,102.0,
0.187,0.808,111.0,
0.167,0.826,119.0,
0.147,0.844,128.0,
0.13,0.861,136.0,
0.115,0.879,145.0,
0.103,0.894,153.0,
0.0918,0.907,162.0,
0.0815,0.912,170.0,
0.0742,0.931,179.0,
0.0665,0.935,187.0,
0.0602,0.935,196.0,
0.0544,0.949,204.0,
0.0494,0.948,213.0,
0.0451,0.943,221.0,
0.0415,0.957,230.0,
0.0384,0.957,238.0,
0.0354,0.964,247.0,
