P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.015
0.273,0.0903,0.64,41.73,
0.423,0.0704,0.506,83.45,
0.525,0.0576,0.41,125.0,
0.609,0.0481,0.344,167.0,
0.673,0.0405,0.285,209.0,
0.719,0.0345,0.241,250.0,
0.757,0.0292,0.207,292.0,
0.792,0.0256,0.178,334.0,
0.821,0.0218,0.155,376.0,
0.841,0.0187,0.134,417.0,
0.849,0.0165,0.116,459.0,
0.866,0.0143,0.102,501.0,
0.887,0.0126,0.0885,542.0,
0.898,0.0109,0.077,584.0,
0.909,0.00957,0.0684,626.0,
0.92,0.00848,0.0599,668.0,
0.937,0.00752,0.0533,709.0,
0.938,0.00671,0.047,751.0,
0.942,0.00592,0.0419,793.0,
0.948,0.00533,0.0373,835.0,
0.946,0.00472,0.0336,876.0,
0.957,0.00425,0.0298,918.0,
