P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01875
0.198,0.1,0.703,21.58,
0.325,0.0842,0.591,43.17,
0.416,0.072,0.501,64.75,
0.489,0.0619,0.44,86.33,
0.551,0.0545,0.385,108.0,
0.597,0.0491,0.341,130.0,
0.629,0.0442,0.306,151.0,
0.674,0.0392,0.274,173.0,
0.705,0.0354,0.245,194.0,
0.738,0.0315,0.224,216.0,
0.759,0.0286,0.201,237.0,
0.784,0.026,0.181,259.0,
0.789,0.0236,0.164,281.0,
0.822,0.0213,0.151,302.0,
0.842,0.0197,0.138,324.0,
0.844,0.0179,0.124,345.0,
0.866,0.0162,0.115,367.0,
0.869,0.0148,0.105,388.0,
0.874,0.0134,0.0961,410.0,
0.887,0.0126,0.0889,432.0,
0.886,0.0115,0.0812,453.0,
0.913,0.0105,0.0747,475.0,
0.906,0.00975,0.0682,496.0,
0.919,0.00889,0.0628,518.0,
0.922,0.00823,0.058,540.0,
0.927,0.0076,0.0537,561.0,
0.938,0.00707,0.0499,583.0,
0.942,0.00655,0.0466,604.0,
0.936,0.00607,0.0428,626.0,
0.94,0.00557,0.04,648.0,
0.951,0.00523,0.0367,669.0,
0.947,0.00489,0.0345,691.0,
0.946,0.00448,0.0319,712.0,
0.959,0.00422,0.0296,734.0,
0.961,0.00393,0.028,755.0,
0.954,0.00367,0.0258,777.0,
