A,P,time,cat
1.002,0.0,0.0,0.087
0.669,0.277,1.063,
0.533,0.408,2.125,
0.445,0.495,3.188,
0.371,0.553,4.25,
0.324,0.614,5.313,
0.281,0.652,6.376,
0.247,0.684,7.438,
0.217,0.713,8.501,
0.193,0.738,9.563,
0.168,0.768,10.63,
0.155,0.776,11.69,
0.137,0.798,12.75,
0.123,0.815,13.81,
0.11,0.815,14.88,
0.101,0.826,15.94,
0.091,0.838,17.0,
0.0825,0.833,18.06,
0.076,0.858,19.13,
0.0691,0.856,20.19,
0.0636,0.861,21.25,
0.0583,0.864,22.31,
0.0546,0.873,23.38,
0.0498,0.885,24.44,
0.0465,0.88,25.5,
0.0436,0.876,26.56,
0.0407,0.883,27.63,
0.0379,0.892,28.69,
