A,P,time,cat
1.001,0.0,0.0,0.1305
0.694,0.23,0.552,
0.567,0.347,1.103,
0.482,0.426,1.655,
0.423,0.486,2.207,
0.366,0.531,2.758,
0.323,0.574,3.31,
0.294,0.607,3.862,
0.262,0.643,4.413,
0.232,0.657,4.965,
0.21,0.686,5.517,
0.191,0.708,6.068,
0.175,0.718,6.62,
0.158,0.737,7.172,
0.145,0.742,7.723,
0.133,0.766,8.275,
0.121,0.766,8.827,
0.112,0.776,9.378,
0.103,0.792,9.93,
0.0953,0.795,10.48,
0.0885,0.805,11.03,
0.0811,0.808,11.58,
0.076,0.816,12.14,
0.0706,0.819,12.69,
0.0657,0.826,13.24,
0.0616,0.825,13.79,
0.0574,0.832,14.34,
0.0533,0.845,14.89,
0.0507,0.843,15.45,
0.0468,0.844,16.0,
0.0443,0.85,16.55,
