A,P,time,cat
0.997,0.0,0.0,0.039
0.869,0.14,81.76,
0.741,0.261,164.0,
0.643,0.348,245.0,
0.57,0.425,327.0,
0.508,0.495,409.0,
0.448,0.54,491.0,
0.41,0.589,572.0,
0.369,0.632,654.0,
0.337,0.669,736.0,
0.308,0.695,818.0,
0.286,0.717,899.0,
0.261,0.737,981.0,
0.242,0.758,1063.0,
0.227,0.785,1145.0,
0.21,0.785,1226.0,
0.197,0.813,1308.0,
0.185,0.805,1390.0,
0.176,0.824,1472.0,
0.166,0.835,1553.0,
0.159,0.835,1635.0,
0.15,0.859,1717.0,
0.145,0.848,1799.0,
0.141,0.853,1881.0,
0.134,0.866,1962.0,
0.129,0.878,2044.0,
0.122,0.879,2126.0,
0.12,0.88,2208.0,
0.116,0.878,2289.0,
0.112,0.886,2371.0,
0.11,0.893,2453.0,
0.107,0.9,2535.0,
0.104,0.892,2616.0,
0.101,0.894,2698.0,
0.0978,0.897,2780.0,
0.0964,0.9,2862.0,
0.0952,0.912,2943.0,
0.0938,0.902,3025.0,
0.0905,0.911,3107.0,
