A,P,time,cat
1.006,0.0,0.0,0.026
0.876,0.122,104.0,
0.775,0.218,208.0,
0.695,0.303,312.0,
0.631,0.373,416.0,
0.576,0.425,520.0,
0.527,0.477,624.0,
0.477,0.521,729.0,
0.45,0.554,833.0,
0.417,0.584,937.0,
0.388,0.61,1041.0,
0.371,0.633,1145.0,
0.35,0.653,1249.0,
0.329,0.678,1353.0,
0.316,0.678,1457.0,
0.304,0.698,1561.0,
0.289,0.719,1665.0,
0.273,0.724,1769.0,
0.266,0.728,1873.0,
0.259,0.749,1978.0,
0.248,0.747,2082.0,
0.241,0.76,2186.0,
0.233,0.761,2290.0,
0.229,0.768,2394.0,
0.221,0.777,2498.0,
0.217,0.785,2602.0,
0.216,0.778,2706.0,
0.209,0.789,2810.0,
0.206,0.801,2914.0,
0.2,0.791,3018.0,
0.196,0.804,3122.0,
0.195,0.809,3226.0,
0.195,0.794,3331.0,
0.193,0.811,3435.0,
0.189,0.811,3539.0,
0.186,0.808,3643.0,
0.183,0.818,3747.0,
0.182,0.822,3851.0,
0.181,0.822,3955.0,
