P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03
0.097,0.863,0.0203,59.23,
0.189,0.755,0.0368,118.0,
0.274,0.653,0.049,178.0,
0.351,0.568,0.0556,237.0,
0.423,0.491,0.0602,296.0,
0.487,0.427,0.0615,355.0,
0.541,0.371,0.0609,415.0,
0.594,0.322,0.0586,474.0,
0.641,0.28,0.057,533.0,
0.677,0.243,0.053,592.0,
0.706,0.207,0.0497,651.0,
0.744,0.179,0.0469,711.0,
0.779,0.157,0.0431,770.0,
0.797,0.136,0.0399,829.0,
0.823,0.118,0.0361,888.0,
0.838,0.102,0.0337,948.0,
0.856,0.0884,0.0311,1007.0,
0.869,0.0774,0.0283,1066.0,
0.872,0.0674,0.0258,1125.0,
0.903,0.0582,0.0234,1185.0,
0.9,0.0506,0.0214,1244.0,
0.909,0.0437,0.0198,1303.0,
0.917,0.0379,0.0182,1362.0,
0.924,0.0331,0.017,1421.0,
0.936,0.0285,0.0155,1481.0,
0.936,0.0249,0.0143,1540.0,
0.934,0.0215,0.0132,1599.0,
0.95,0.0187,0.0125,1658.0,
0.947,0.0163,0.0116,1718.0,
0.939,0.0142,0.0109,1777.0,
0.958,0.0123,0.0104,1836.0,
