P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.024
0.119,0.828,0.0287,73.44,
0.227,0.7,0.0518,147.0,
0.329,0.59,0.0656,220.0,
0.412,0.498,0.0721,294.0,
0.489,0.415,0.074,367.0,
0.553,0.347,0.0721,441.0,
0.62,0.295,0.07,514.0,
0.672,0.245,0.0661,588.0,
0.71,0.205,0.0611,661.0,
0.754,0.172,0.0561,734.0,
0.784,0.143,0.0509,808.0,
0.818,0.122,0.0457,881.0,
0.843,0.101,0.0413,955.0,
0.85,0.0839,0.0368,1028.0,
0.878,0.0711,0.033,1102.0,
0.895,0.0597,0.0293,1175.0,
0.907,0.0498,0.0264,1248.0,
0.911,0.0418,0.0236,1322.0,
0.928,0.0349,0.0211,1395.0,
0.933,0.0292,0.0191,1469.0,
0.935,0.0244,0.0171,1542.0,
0.931,0.0207,0.0157,1616.0,
0.929,0.0174,0.0142,1689.0,
0.963,0.0145,0.0128,1763.0,
0.959,0.0123,0.0119,1836.0,
