A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.102
0.216,0.0793,0.626,0.131,
0.195,0.168,0.561,0.261,
0.173,0.254,0.504,0.392,
0.153,0.337,0.44,0.523,
0.133,0.42,0.385,0.653,
0.115,0.494,0.33,0.784,
0.0967,0.563,0.283,0.915,
0.0816,0.629,0.235,1.045,
0.0673,0.686,0.195,1.176,
0.0547,0.746,0.157,1.307,
0.044,0.794,0.128,1.438,
0.0342,0.818,0.0991,1.568,
0.0269,0.877,0.0776,1.699,
0.0205,0.891,0.0605,1.83,
0.0159,0.915,0.0459,1.96,
0.0124,0.921,0.0358,2.091,
0.0095,0.944,0.0276,2.222,
0.00748,0.943,0.0216,2.352,
0.00602,0.963,0.0177,2.483,
