A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.1275
0.222,0.0526,0.637,0.0766,
0.202,0.117,0.59,0.153,
0.187,0.181,0.538,0.23,
0.171,0.246,0.492,0.307,
0.156,0.308,0.448,0.383,
0.141,0.367,0.409,0.46,
0.128,0.42,0.369,0.536,
0.114,0.477,0.332,0.613,
0.102,0.524,0.294,0.69,
0.09,0.58,0.261,0.766,
0.0783,0.621,0.225,0.843,
0.0673,0.675,0.195,0.92,
0.0596,0.706,0.17,0.996,
0.0503,0.745,0.145,1.073,
0.043,0.785,0.123,1.149,
0.0363,0.81,0.103,1.226,
0.0301,0.838,0.0865,1.303,
0.0252,0.855,0.0724,1.379,
0.021,0.879,0.0601,1.456,
0.0171,0.903,0.0504,1.533,
0.0144,0.922,0.0415,1.609,
0.0119,0.934,0.0344,1.686,
0.00994,0.936,0.0287,1.762,
0.00844,0.948,0.0241,1.839,
0.00716,0.949,0.0204,1.916,
0.00611,0.956,0.0178,1.992,
0.00525,0.954,0.0152,2.069,
