P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.058
0.0543,0.873,0.0763,37.82,
0.155,0.76,0.0908,75.64,
0.258,0.657,0.0879,113.0,
0.344,0.57,0.081,151.0,
0.429,0.497,0.0728,189.0,
0.499,0.433,0.0642,227.0,
0.559,0.373,0.058,265.0,
0.615,0.327,0.0527,303.0,
0.659,0.283,0.0469,340.0,
0.699,0.246,0.0424,378.0,
0.738,0.216,0.0384,416.0,
0.767,0.187,0.0347,454.0,
0.796,0.163,0.031,492.0,
0.823,0.14,0.0282,530.0,
0.835,0.124,0.0257,567.0,
0.87,0.107,0.0233,605.0,
0.879,0.0936,0.021,643.0,
0.886,0.0807,0.0195,681.0,
0.895,0.0701,0.0176,719.0,
0.903,0.0609,0.0163,756.0,
0.911,0.0527,0.0151,794.0,
0.928,0.0464,0.0139,832.0,
0.943,0.04,0.0129,870.0,
0.93,0.0349,0.0119,908.0,
0.933,0.0301,0.0111,946.0,
0.945,0.0263,0.0105,983.0,
0.949,0.0226,0.00994,1021.0,
0.946,0.0198,0.00929,1059.0,
