P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07250000000000001
0.0624,0.873,0.0683,38.04,
0.169,0.757,0.0753,76.08,
0.272,0.652,0.0708,114.0,
0.365,0.57,0.0641,152.0,
0.448,0.496,0.0577,190.0,
0.509,0.432,0.0514,228.0,
0.568,0.374,0.0463,266.0,
0.622,0.327,0.0411,304.0,
0.672,0.278,0.037,342.0,
0.709,0.247,0.0341,380.0,
0.751,0.214,0.0307,418.0,
0.768,0.186,0.0279,456.0,
0.792,0.159,0.0253,494.0,
0.827,0.139,0.0227,533.0,
0.84,0.123,0.0206,571.0,
0.858,0.105,0.019,609.0,
0.867,0.091,0.0173,647.0,
0.872,0.0794,0.016,685.0,
0.896,0.0685,0.0146,723.0,
0.904,0.0595,0.0136,761.0,
0.924,0.0524,0.0128,799.0,
0.92,0.0452,0.0118,837.0,
0.925,0.0391,0.0109,875.0,
0.935,0.0344,0.0103,913.0,
0.942,0.0297,0.00971,951.0,
0.945,0.0257,0.00913,989.0,
