A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11124999999999999
0.682,0.158,0.0635,1746.0,
0.625,0.145,0.128,3493.0,
0.572,0.131,0.192,5239.0,
0.516,0.123,0.254,6985.0,
0.474,0.111,0.315,8731.0,
0.423,0.0978,0.379,10478.0,
0.379,0.0875,0.436,12224.0,
0.326,0.0765,0.505,13970.0,
0.284,0.0662,0.561,15716.0,
0.239,0.056,0.607,17463.0,
0.194,0.0465,0.668,19209.0,
0.16,0.0372,0.719,20955.0,
0.123,0.0288,0.781,22702.0,
0.0929,0.0218,0.813,24448.0,
0.0686,0.0161,0.848,26194.0,
0.0499,0.0117,0.87,27940.0,
0.0358,0.00846,0.91,29687.0,
0.0263,0.00622,0.927,31433.0,
0.0201,0.00469,0.938,33179.0,
0.0159,0.00373,0.946,34925.0,
0.0129,0.00304,0.964,36672.0,
0.011,0.0026,0.97,38418.0,
