A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.089
0.718,0.167,0.039,1329.0,
0.673,0.159,0.0779,2659.0,
0.653,0.152,0.118,3988.0,
0.618,0.145,0.156,5317.0,
0.584,0.137,0.195,6647.0,
0.552,0.13,0.234,7976.0,
0.527,0.122,0.27,9305.0,
0.49,0.117,0.312,10635.0,
0.462,0.108,0.344,11964.0,
0.436,0.102,0.391,13293.0,
0.402,0.0947,0.418,14623.0,
0.373,0.0873,0.459,15952.0,
0.346,0.0812,0.492,17281.0,
0.316,0.075,0.534,18611.0,
0.288,0.0677,0.561,19940.0,
0.259,0.0614,0.598,21269.0,
0.234,0.0554,0.641,22598.0,
0.212,0.0489,0.672,23928.0,
0.186,0.0432,0.702,25257.0,
0.162,0.0377,0.729,26586.0,
0.139,0.0324,0.77,27916.0,
0.119,0.0276,0.794,29245.0,
0.0996,0.0234,0.826,30574.0,
0.0816,0.0194,0.849,31904.0,
0.0669,0.0159,0.863,33233.0,
0.0546,0.0129,0.882,34562.0,
0.0441,0.0104,0.902,35892.0,
0.0356,0.00841,0.915,37221.0,
0.0295,0.00692,0.923,38550.0,
0.0242,0.00565,0.953,39880.0,
0.0202,0.00477,0.954,41209.0,
0.0168,0.00402,0.946,42538.0,
0.0148,0.00343,0.962,43868.0,
0.0129,0.00303,0.97,45197.0,
