A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.11499999999999999
0.0527,0.813,0.0323,360.0,
0.0511,0.776,0.0647,719.0,
0.0492,0.733,0.0968,1079.0,
0.0471,0.711,0.129,1438.0,
0.0447,0.675,0.163,1798.0,
0.0425,0.655,0.193,2157.0,
0.0405,0.615,0.226,2517.0,
0.0389,0.586,0.257,2876.0,
0.0368,0.558,0.291,3236.0,
0.0349,0.528,0.324,3595.0,
0.0331,0.499,0.354,3955.0,
0.031,0.465,0.387,4314.0,
0.0294,0.441,0.417,4674.0,
0.0269,0.415,0.451,5033.0,
0.0251,0.38,0.484,5393.0,
0.0233,0.354,0.51,5752.0,
0.021,0.321,0.535,6112.0,
0.0191,0.291,0.572,6471.0,
0.0173,0.26,0.607,6831.0,
0.0153,0.233,0.634,7190.0,
0.0135,0.205,0.662,7550.0,
0.0116,0.177,0.701,7909.0,
0.00978,0.147,0.725,8269.0,
0.00813,0.122,0.769,8628.0,
0.00629,0.0973,0.792,8988.0,
0.00469,0.0706,0.831,9347.0,
0.00329,0.05,0.843,9707.0,
0.00216,0.0329,0.857,10066.0,
0.00142,0.0211,0.888,10426.0,
0.0,0.0147,0.888,10785.0,
0.0,0.0113,0.911,11145.0,
0.0,0.00955,0.923,11504.0,
0.0,0.00853,0.917,11864.0,
