A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.092
0.0544,0.834,0.0319,446.0,
0.0522,0.79,0.0648,892.0,
0.0505,0.767,0.0957,1338.0,
0.0482,0.732,0.128,1784.0,
0.0462,0.701,0.16,2230.0,
0.0442,0.675,0.193,2676.0,
0.0427,0.641,0.228,3122.0,
0.0406,0.617,0.255,3568.0,
0.0383,0.584,0.291,4014.0,
0.0364,0.545,0.321,4460.0,
0.0347,0.519,0.356,4906.0,
0.0323,0.497,0.385,5352.0,
0.0307,0.466,0.413,5798.0,
0.0283,0.435,0.443,6244.0,
0.0267,0.408,0.478,6690.0,
0.0245,0.369,0.516,7136.0,
0.0228,0.344,0.541,7582.0,
0.0208,0.312,0.569,8028.0,
0.0189,0.284,0.607,8474.0,
0.017,0.258,0.637,8921.0,
0.0152,0.228,0.666,9367.0,
0.0132,0.202,0.701,9813.0,
0.0115,0.172,0.729,10259.0,
0.00968,0.144,0.761,10705.0,
0.00774,0.117,0.791,11151.0,
0.00607,0.0931,0.812,11597.0,
0.00451,0.0684,0.841,12043.0,
0.00307,0.047,0.866,12489.0,
0.00198,0.03,0.895,12935.0,
0.00128,0.0192,0.91,13381.0,
0.0,0.0132,0.927,13827.0,
0.0,0.0103,0.911,14273.0,
0.0,0.00889,0.94,14719.0,
0.0,0.00812,0.943,15165.0,
0.0,0.00778,0.939,15611.0,
0.0,0.00753,0.935,16057.0,
0.0,0.00734,0.94,16503.0,
0.0,0.00734,0.942,16949.0,
