A,P,time,cat
1.003,0.0,0.0,0.025
0.919,0.0683,2.006,
0.852,0.139,4.013,
0.778,0.205,6.019,
0.722,0.268,8.025,
0.654,0.328,10.03,
0.597,0.381,12.04,
0.545,0.437,14.04,
0.496,0.492,16.05,
0.453,0.533,18.06,
0.408,0.586,20.06,
0.366,0.617,22.07,
0.333,0.656,24.08,
0.299,0.691,26.08,
0.268,0.734,28.09,
0.239,0.752,30.1,
0.216,0.774,32.1,
0.191,0.807,34.11,
0.168,0.826,36.11,
0.152,0.842,38.12,
0.135,0.857,40.13,
0.12,0.879,42.13,
0.107,0.883,44.14,
0.0959,0.892,46.15,
0.0851,0.914,48.15,
0.0765,0.922,50.16,
0.0696,0.935,52.17,
0.0625,0.941,54.17,
0.0566,0.942,56.18,
0.0523,0.947,58.18,
0.0467,0.947,60.19,
0.0439,0.957,62.2,
0.04,0.956,64.2,
0.0375,0.957,66.21,
