A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.876,0.0939,1.867,
0.801,0.189,3.735,
0.707,0.278,5.602,
0.621,0.358,7.469,
0.55,0.437,9.337,
0.48,0.509,11.2,
0.418,0.572,13.07,
0.36,0.627,14.94,
0.313,0.688,16.81,
0.265,0.723,18.67,
0.229,0.768,20.54,
0.194,0.799,22.41,
0.166,0.826,24.27,
0.141,0.853,26.14,
0.121,0.88,28.01,
0.102,0.894,29.88,
0.0884,0.906,31.74,
0.0761,0.922,33.61,
0.0654,0.939,35.48,
0.0569,0.945,37.35,
0.0502,0.94,39.21,
0.0448,0.957,41.08,
0.0398,0.957,42.95,
0.0358,0.961,44.82,
0.0331,0.972,46.68,
0.0302,0.959,48.55,
