A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04125
0.0786,0.868,0.0289,15.14,
0.126,0.761,0.0778,30.29,
0.158,0.684,0.133,45.43,
0.172,0.606,0.191,60.57,
0.178,0.544,0.254,75.71,
0.177,0.486,0.308,90.86,
0.17,0.44,0.364,106.0,
0.157,0.401,0.424,121.0,
0.144,0.356,0.474,136.0,
0.129,0.321,0.529,151.0,
0.115,0.29,0.57,167.0,
0.101,0.258,0.611,182.0,
0.0899,0.235,0.66,197.0,
0.0782,0.21,0.686,212.0,
0.0693,0.189,0.717,227.0,
0.0622,0.172,0.756,242.0,
0.0562,0.153,0.772,257.0,
0.0501,0.138,0.799,273.0,
0.0455,0.125,0.81,288.0,
0.0427,0.111,0.831,303.0,
0.0401,0.1,0.845,318.0,
0.0381,0.0911,0.859,333.0,
0.0355,0.0821,0.876,348.0,
0.034,0.0754,0.885,363.0,
0.033,0.0677,0.891,379.0,
0.0319,0.0614,0.9,394.0,
0.031,0.0564,0.897,409.0,
0.03,0.0519,0.906,424.0,
0.0292,0.0472,0.897,439.0,
0.0289,0.0435,0.908,454.0,
0.028,0.0399,0.925,469.0,
0.0277,0.0373,0.92,485.0,
0.0271,0.0349,0.925,500.0,
0.0268,0.0323,0.925,515.0,
0.0261,0.0306,0.933,530.0,
