A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.033
0.103,0.844,0.0353,19.48,
0.167,0.709,0.0921,38.97,
0.202,0.622,0.154,58.45,
0.218,0.541,0.218,77.93,
0.216,0.484,0.282,97.41,
0.213,0.422,0.348,117.0,
0.196,0.37,0.409,136.0,
0.18,0.336,0.465,156.0,
0.159,0.3,0.523,175.0,
0.14,0.262,0.583,195.0,
0.12,0.234,0.625,214.0,
0.104,0.207,0.67,234.0,
0.089,0.183,0.706,253.0,
0.0755,0.163,0.745,273.0,
0.0658,0.144,0.769,292.0,
0.0576,0.126,0.81,312.0,
0.0508,0.11,0.841,331.0,
0.046,0.0978,0.842,351.0,
0.0416,0.0858,0.862,370.0,
0.0389,0.0769,0.881,390.0,
0.0362,0.0677,0.885,409.0,
0.034,0.0609,0.899,429.0,
0.0326,0.0545,0.9,448.0,
0.0312,0.0492,0.903,468.0,
0.0301,0.0436,0.916,487.0,
0.0294,0.0404,0.933,507.0,
0.0285,0.0365,0.935,526.0,
0.0276,0.0338,0.926,546.0,
0.0276,0.0307,0.937,565.0,
