A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07125000000000001
0.831,0.155,0.0046,39.91,
0.704,0.282,0.00832,79.83,
0.596,0.393,0.0113,120.0,
0.502,0.484,0.0138,160.0,
0.42,0.555,0.016,200.0,
0.352,0.617,0.0179,239.0,
0.302,0.673,0.0192,279.0,
0.252,0.72,0.0204,319.0,
0.216,0.759,0.0215,359.0,
0.183,0.781,0.0224,399.0,
0.157,0.812,0.0232,439.0,
0.133,0.837,0.0237,479.0,
0.115,0.853,0.0246,519.0,
0.0992,0.862,0.0249,559.0,
0.0862,0.879,0.0252,599.0,
0.0748,0.896,0.0254,639.0,
0.0649,0.901,0.0255,679.0,
0.0583,0.902,0.0258,718.0,
0.0516,0.919,0.0261,758.0,
0.0453,0.919,0.026,798.0,
0.0415,0.926,0.0262,838.0,
0.0375,0.923,0.0263,878.0,
0.0341,0.941,0.0265,918.0,
