A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057
0.895,0.0974,0.00297,24.16,
0.804,0.186,0.00545,48.32,
0.731,0.264,0.00768,72.47,
0.654,0.334,0.00956,96.63,
0.592,0.394,0.0113,121.0,
0.538,0.45,0.0131,145.0,
0.478,0.506,0.0144,169.0,
0.434,0.547,0.0158,193.0,
0.388,0.59,0.0169,217.0,
0.35,0.625,0.0179,242.0,
0.317,0.656,0.0188,266.0,
0.286,0.689,0.0198,290.0,
0.259,0.708,0.0202,314.0,
0.234,0.732,0.0211,338.0,
0.21,0.76,0.0215,362.0,
0.19,0.772,0.0222,387.0,
0.175,0.794,0.0228,411.0,
0.158,0.82,0.0234,435.0,
0.144,0.826,0.0236,459.0,
0.13,0.839,0.0239,483.0,
0.118,0.855,0.0243,507.0,
0.11,0.861,0.0247,531.0,
0.0997,0.874,0.0245,556.0,
0.0909,0.89,0.0251,580.0,
0.0839,0.891,0.0251,604.0,
0.0762,0.89,0.0254,628.0,
0.0713,0.89,0.0254,652.0,
0.0657,0.898,0.0259,676.0,
0.0613,0.902,0.0258,701.0,
0.0565,0.918,0.0258,725.0,
0.0524,0.906,0.0258,749.0,
0.0489,0.936,0.0259,773.0,
0.0462,0.924,0.0262,797.0,
0.0427,0.923,0.026,821.0,
0.0402,0.927,0.0264,846.0,
0.0381,0.931,0.0262,870.0,
0.0359,0.924,0.0265,894.0,
0.0344,0.934,0.0265,918.0,
