A,P,time,cat
1.012,0.0,0.0,0.052
0.904,0.0588,3.711,
0.857,0.115,7.421,
0.802,0.17,11.13,
0.757,0.219,14.84,
0.7,0.277,18.55,
0.652,0.323,22.26,
0.613,0.377,25.97,
0.552,0.422,29.68,
0.514,0.468,33.39,
0.476,0.506,37.11,
0.431,0.54,40.82,
0.396,0.589,44.53,
0.36,0.623,48.24,
0.33,0.658,51.95,
0.3,0.682,55.66,
0.272,0.711,59.37,
0.244,0.749,63.08,
0.219,0.772,66.79,
0.2,0.787,70.5,
0.177,0.799,74.21,
0.159,0.832,77.92,
0.141,0.849,81.63,
0.127,0.867,85.34,
0.112,0.883,89.05,
0.1,0.888,92.76,
0.0897,0.901,96.47,
0.0798,0.914,100.0,
0.0704,0.92,104.0,
0.0627,0.927,108.0,
0.0556,0.934,111.0,
0.0487,0.954,115.0,
0.0433,0.945,119.0,
0.0386,0.958,122.0,
0.0336,0.965,126.0,
0.0298,0.964,130.0,
0.027,0.973,134.0,
0.024,0.981,137.0,
0.0211,0.969,141.0,
